101 202881066 13000978306121222161094101BANK OF ANY TOWN       YOUR COMPANY                   
5220YOUR COMPANY                        1657777777PPDAUTOPAY   061213061213   1202881060000001
622248238184130009783        0000725152               AROUND THE HORN3        0202881060000001
632730888330823795428        0000663761               BERGLUNDS SNABBK P      0202881060000002
622208441649456630883        0000736041               SPLIT RAIL BEER & ALE   0202881060000003
622780873395657340609        0000095319               FAMILIA ARQUIBALDO      0202881060000004
622860847885362060253        0000703654               SANT  GOURMET           0202881060000005
622722887268973059050        0000555986               SEVEN SEAS IMPORTS      0202881060000006
622549040602999918281        0000231437               BOTTOM-DOLLAR MARKETS   0202881060000007
622774807678757415759        0000695228               ERNST HANDEL            0202881060000008
622362079287449293701        0000791862               DRACHENBLUT DELIKATESS  0202881060000009
622117466744643987821        0000365262               PICCOLO UND MEHR        0202881060000010
622487193527202881066        0000068643               SAVE-A-LOT MARKETS      0202881060000011
622774472838972028784        0000699888               HUNGRY COYOTE IMPORT S  0202881060000012
622865414831873414216        0000322550               HILARI N-ABASTOS        0202881060000013
622103252959172509012        0000445229               FRANKENVERSAND          0202881060000014
622443006810735633102        0000204382               PRINCESA ISABEL VINHOS  0202881060000015
622487193527202881066        0000109805               SAVE-A-LOT MARKETS      0202881060000016
622687751549265477588        0000489332               VAFFELJERNET            0202881060000017
622671523505774740428        0000122745               EASTERN CONNECTION      0202881060000018
622741154406843175247        0000075430               RATTLESNAKE CANYON GRO  0202881060000019
622774807678757415759        0000330823               ERNST HANDEL            0202881060000020
622774807678757415759        0000325460               ERNST HANDEL            0202881060000021
622602078359240581349        0000768237               MAGAZZINI ALIMENTARI R  0202881060000022
622739300411905117709        0000807324               LINO-DELICATESES        0202881060000023
622487103517494579608        0000526715               QUEEN COZINHA           0202881060000024
622637208903417539007        0000411292               OTTILIES K SELADEN      0202881060000025
622966546323196434137        0000832096               FOLIES GOURMANDES       0202881060000026
622257282192243787758        0000316158               OC ANO ATL NTICO LTDA.  0202881060000027
622549040602999918281        0000415033               BOTTOM-DOLLAR MARKETS   0202881060000028
622549040602999918281        0000053906               BOTTOM-DOLLAR MARKETS   0202881060000029
622587900542767058390        0000287306               WARTIAN HERKKU          0202881060000030
622609254875503646959        0000337454               LA MAISON DASIE         0202881060000031
622780873395657340609        0000805755               FAMILIA ARQUIBALDO      0202881060000032
622774472838972028784        0000979761               HUNGRY COYOTE IMPORT S  0202881060000033
622587900542767058390        0000724281               WARTIAN HERKKU          0202881060000034
622849508886574286212        0000522945               SIMONS BISTRO           0202881060000035
632252957671566751732        0000934693               QUICK-STOP              0202881060000036
622887607383407671431        0000332232               RICHTER SUPERMARKT      0202881060000037
622270000979958418315        0000305025               WELLINGTON IMPORTADORA  0202881060000038
622903439079237724429        0000781758               QUE DEL CIA             0202881060000039
622885588080652260012        0000308833               FRANCHI S.P.A.          0202881060000040
622824320571536165176        0000090802               GOURMET LANCHONETES     0202881060000041
622539357473351656927        0000393149               M RE PAILLARDE          0202881060000042
622609254875503646959        0000146323               LA MAISON DASIE         0202881060000043
622372009360914936107        0000554710               GALER A DEL GASTR NOMO  0202881060000044
622117466744643987821        0000819909               PICCOLO UND MEHR        0202881060000045
622211041450893173327        0000480966               REGGIANI CASEIFICI      0202881060000046
622148529553670294437        0000085126               HUNGRY OWL ALL-NIGHT G  0202881060000047
622774807678757415759        0000217156               ERNST HANDEL            0202881060000048
622549040602999918281        0000868271               BOTTOM-DOLLAR MARKETS   0202881060000049
622208441649456630883        0000645067               SPLIT RAIL BEER & ALE   0202881060000050
622443006810735633102        0000668834               PRINCESA ISABEL VINHOS  0202881060000051
622242304881174305303        0000559339               FOLK OCH F  HB          0202881060000052
622960785245848704462        0000901348               CONSOLIDATED HOLDINGS   0202881060000053
622469454569822714542        0000238794               BLONDEL P RE ET FILS    0202881060000054
622587900542767058390        0000074832               WARTIAN HERKKU          0202881060000055
622518878368142465910        0000851581               TOMS SPEZIALIT TEN      0202881060000056
622539357473351656927        0000297655               M RE PAILLARDE          0202881060000057
622487193527202881066        0000181797               SAVE-A-LOT MARKETS      0202881060000058
622341223669333236866        0000093941               OLD WORLD DELICATESSEN  0202881060000059
622774807678757415759        0000121790               ERNST HANDEL            0202881060000060
622211041450893173327        0000759980               REGGIANI CASEIFICI      0202881060000061
622730888330823795428        0000338417               BERGLUNDS SNABBK P      0202881060000062
622730888330823795428        0000639829               BERGLUNDS SNABBK P      0202881060000063
622518878368142465910        0000970493               TOMS SPEZIALIT TEN      0202881060000064
622780645701882841052        0000833779               RICARDO ADOCICADOS      0202881060000065
622971141014258615091        0000960956               RANCHO GRANDE           0202881060000066
622469454569822714542        0000343318               BLONDEL P RE ET FILS    0202881060000067
622259829074716576894        0000222368               VICTUAILLES EN STOCK    0202881060000068
622252957671566751732        0000415939               QUICK-STOP              0202881060000069
622487193527202881066        0000464352               SAVE-A-LOT MARKETS      0202881060000070
622248238184130009783        0000637197               AROUND THE HORN         0202881060000071
622609254875503646959        0000862924               LA MAISON DASIE         0202881060000072
622587900542767058390        0000453010               WARTIAN HERKKU          0202881060000073
622965991296208269466        0000927263               K NIGLICH ESSEN         0202881060000074
622965991296208269466        0000515545               K NIGLICH ESSEN         0202881060000075
622248238184130009783        0000923862               AROUND THE HORN         0202881060000076
622469454569822714542        0000734819               BLONDEL P RE ET FILS    0202881060000077
